system_key,yrq,pred0,pred1
1794713,20202,0.9267678094460181,0.07323219055398184
1794781,20202,0.3271230191894132,0.6728769808105868
1794807,20202,0.8800824719612127,0.11991752803878733
1794842,20202,0.47384758039860664,0.5261524196013934
1794848,20202,0.6977088203674133,0.3022911796325867
1794850,20202,0.8368795516053317,0.16312044839466835
1794855,20202,0.27021316364129533,0.7297868363587047
1794881,20202,0.9610315234522017,0.03896847654779835
1794911,20202,0.5838401295742699,0.4161598704257301
1795022,20202,0.13856039068098003,0.86143960931902
1795058,20202,0.626172400696886,0.37382759930311404
1795072,20202,0.3713454926682831,0.6286545073317169
1795107,20202,0.9694997531046641,0.030500246895335967
1795163,20202,0.6366930728695412,0.36330692713045876
1795175,20202,0.777946485661376,0.22205351433862397
1795220,20202,0.010383170807712339,0.9896168291922877
1795264,20202,0.22478426722268108,0.7752157327773189
1795308,20202,0.6359601904804377,0.3640398095195622
1795361,20202,0.6326464792474991,0.3673535207525009
1795387,20202,0.4901541137188612,0.5098458862811388
1795398,20202,0.3296246696615831,0.6703753303384169
1795407,20202,0.9926141818188314,0.007385818181168595
1795416,20202,0.8309518752508627,0.16904812474913733
1795555,20202,0.9497221749576457,0.050277825042354334
1795578,20202,0.040196102632575004,0.959803897367425
1795655,20202,0.8035354915004154,0.1964645084995847
1795865,20202,0.9676322758950613,0.03236772410493868
1795903,20202,0.9752360047708892,0.024763995229110793
1795916,20202,0.5712583902351411,0.42874160976485887
1796008,20202,0.0870231593388423,0.9129768406611577
1796138,20202,0.8870794815159428,0.11292051848405717
1796161,20202,0.5274587304411091,0.4725412695588908
1796169,20202,0.6373049148975248,0.36269508510247517
1796171,20202,0.8262051576221543,0.17379484237784576
1796173,20202,0.405525743028459,0.594474256971541
1796174,20202,0.059327515391126684,0.9406724846088733
1796182,20202,0.9600373302247578,0.039962669775242154
1796309,20202,0.04523599467165251,0.9547640053283475
1796316,20202,0.2225394150010619,0.7774605849989381
1796319,20202,0.027687100634696593,0.9723128993653034
1796422,20202,0.8262871049320624,0.1737128950679376
1796492,20202,0.8831952995813276,0.11680470041867244
1796556,20202,0.28989092982908826,0.7101090701709117
1796573,20202,0.6609615532983465,0.3390384467016535
1796584,20202,0.6057793921437991,0.3942206078562009
1796601,20202,0.15908145097279225,0.8409185490272078
1796622,20202,0.5064436126629193,0.4935563873370807
1796665,20202,0.5089158031040836,0.4910841968959164
1796690,20202,0.9262725024615402,0.07372749753845975
1796702,20202,0.7736705874309932,0.22632941256900682
1796735,20202,0.5740180538159334,0.42598194618406654
1796776,20202,0.9012496080396477,0.09875039196035233
1798395,20202,0.8679848448123825,0.13201515518761756
1798407,20202,0.9957649590746044,0.004235040925395607
1798455,20202,0.9357380596935923,0.06426194030640774
1798484,20202,0.7872050427096583,0.21279495729034173
1808390,20202,0.4628040203841368,0.5371959796158632
1810215,20202,0.6666078420881205,0.3333921579118795
1810453,20202,0.9972054812225213,0.0027945187774787578
1814464,20202,0.9552751333374607,0.04472486666253931
1814527,20202,0.37816655424900913,0.6218334457509909
1815557,20202,0.3781811581828398,0.6218188418171602
1816015,20202,0.9285473243548847,0.07145267564511527
1817920,20202,0.7336741768900916,0.26632582310990843
1818148,20202,0.5835899184184402,0.4164100815815598
1818184,20202,0.8085414930043369,0.19145850699566316
1818219,20202,0.7582976629912468,0.24170233700875324
1820128,20202,0.9814368916463272,0.018563108353672773
1820409,20202,0.5975455462345665,0.4024544537654336
1820789,20202,0.45712683698304013,0.5428731630169599
1820940,20202,0.8526610174254624,0.1473389825745376
1821643,20202,0.6015889254861311,0.39841107451386887
1821881,20202,0.7639585964762307,0.23604140352376932
1822470,20202,0.3678686687267362,0.6321313312732638
1822974,20202,0.7004611235547156,0.2995388764452844
1822975,20202,0.8862704830030486,0.1137295169969515
1823248,20202,0.4141620796250378,0.5858379203749622
1823394,20202,0.511897859248009,0.488102140751991
1823673,20202,0.5445345371479451,0.45546546285205486
1823911,20202,0.6381804004800513,0.36181959951994874
1824375,20202,0.8983206605273721,0.10167933947262792
1825021,20202,0.6601174402680244,0.33988255973197556
1825049,20202,0.6094275556708788,0.39057244432912114
1825085,20202,0.38179476492732367,0.6182052350726763
1825327,20202,0.8265879803104837,0.17341201968951625
1825499,20202,0.1060686180241085,0.8939313819758915
1825600,20202,0.7833194871665434,0.21668051283345655
1825621,20202,0.001382888463728249,0.9986171115362718
1825793,20202,0.16655043429795757,0.8334495657020424
1825807,20202,0.5094410588896934,0.4905589411103066
1826255,20202,0.862737541885865,0.13726245811413498
1826368,20202,0.354919104737924,0.645080895262076
1826442,20202,0.6449439856976842,0.35505601430231587
1826781,20202,0.7504125395188653,0.2495874604811347
1826784,20202,0.8081580886540785,0.1918419113459215
1826854,20202,0.38156516772480364,0.6184348322751964
1826872,20202,0.9479450275855451,0.0520549724144549
1826967,20202,0.6326848398215097,0.3673151601784903
1827029,20202,0.8562151836806463,0.14378481631935366
1827064,20202,0.3224554671749825,0.6775445328250175
1827105,20202,0.8227868862143884,0.17721311378561155
1827243,20202,0.8805243588719213,0.11947564112807878
1827450,20202,0.9839760918924956,0.016023908107504387
1827547,20202,0.7024910784320715,0.2975089215679285
1827577,20202,0.7036598674439305,0.2963401325560695
1828153,20202,0.8238492747335955,0.17615072526640446
1828168,20202,0.9909346120144447,0.009065387985555392
1828413,20202,0.7702316019172589,0.22976839808274105
1828434,20202,0.729974334037247,0.270025665962753
1828644,20202,0.7351607373478026,0.2648392626521973
1828946,20202,0.39550465679543156,0.6044953432045684
1829014,20202,0.998280308546436,0.0017196914535640275
1829153,20202,0.6487239690802713,0.35127603091972875
1829158,20202,0.0007464920196327274,0.9992535079803673
1829651,20202,0.3438259723273164,0.6561740276726836
1829671,20202,0.943754031081475,0.056245968918524916
1829694,20202,0.9266302980514783,0.07336970194852166
1829712,20202,0.8020525165793667,0.1979474834206333
1829809,20202,0.011470375211599548,0.9885296247884005
1829816,20202,0.24559367736959892,0.7544063226304011
1829938,20202,0.9779099561920979,0.022090043807902176
1830021,20202,0.9494308504647564,0.05056914953524362
1830970,20202,0.8029286325717415,0.19707136742825843
1831072,20202,0.4486219994235867,0.5513780005764133
1831223,20202,0.7220882873373071,0.27791171266269293
1831759,20202,0.032206632345305075,0.9677933676546949
1832518,20202,0.8846465718453889,0.11535342815461112
1832730,20202,0.573162364734494,0.426837635265506
1833006,20202,0.7368779219379451,0.2631220780620549
1833039,20202,0.8629415177995847,0.13705848220041528
1833069,20202,0.5830230855210683,0.41697691447893176
1833296,20202,0.40910515834143324,0.5908948416585668
1833423,20202,0.15834844844483165,0.8416515515551684
1833526,20202,0.8377384616042943,0.16226153839570567
1833544,20202,0.7437828693067003,0.2562171306932997
1833814,20202,0.9840479372221363,0.015952062777863603
1833970,20202,0.9422896084851173,0.05771039151488271
1834364,20202,0.8792951307988072,0.12070486920119285
1835307,20202,0.680854849779944,0.31914515022005596
1835665,20202,0.5415531840186392,0.45844681598136083
1835764,20202,0.8572709477355942,0.14272905226440574
1835813,20202,0.08678725906498752,0.9132127409350125
1836236,20202,0.93240595340824,0.06759404659176002
1836479,20202,0.8009953760404036,0.19900462395959642
1836919,20202,0.6303790833468136,0.3696209166531864
1837895,20202,0.0045419416257542755,0.9954580583742457
1838713,20202,0.6470319680751275,0.3529680319248724
1839452,20202,0.5822955952410036,0.41770440475899634
1839728,20202,0.022452382194257603,0.9775476178057424
1839737,20202,0.9555684254249422,0.04443157457505777
1839869,20202,0.9483746121619708,0.05162538783802921
1839886,20202,0.768827709657174,0.23117229034282602
1839967,20202,0.4447368060106467,0.5552631939893533
1840985,20202,0.6764489459464536,0.3235510540535464
1841150,20202,0.11614642567575717,0.8838535743242428
1841512,20202,0.5416652066703863,0.4583347933296137
1841776,20202,0.4355686196962907,0.5644313803037093
1842009,20202,0.05991636713379722,0.9400836328662028
1842124,20202,0.7345755457513894,0.2654244542486106
1842162,20202,0.7039603093288063,0.2960396906711938
1842193,20202,0.00057980452508688,0.9994201954749131
1842514,20202,0.7780311175692304,0.22196888243076962
1843988,20202,0.7117648462770283,0.28823515372297165
1843991,20202,0.9894101617509534,0.010589838249046605
1844019,20202,0.1378334221605334,0.8621665778394666
1844456,20202,0.8908817768989706,0.10911822310102937
1844471,20202,0.5432651516493112,0.45673484835068884
1844502,20202,0.5185986481243007,0.4814013518756993
1844738,20202,0.7793371273686232,0.2206628726313768
1844791,20202,0.9659050531942579,0.03409494680574205
1844901,20202,0.18388219718698606,0.8161178028130139
1845123,20202,0.8384201113714104,0.1615798886285896
1845203,20202,0.7591123777438316,0.24088762225616842
1845405,20202,0.8824636600822908,0.11753633991770919
1845511,20202,0.7705111160764371,0.22948888392356298
1845940,20202,0.8811844637360904,0.11881553626390967
1846129,20202,0.08601056570159094,0.9139894342984091
1846364,20202,0.6807454133666184,0.31925458663338163
1846615,20202,0.45458079144824437,0.5454192085517556
1846702,20202,0.7879838880474517,0.21201611195254833
1846865,20202,0.47310368600314945,0.5268963139968506
1846942,20202,0.99053715521753,0.00946284478247
1847042,20202,0.9003650911138521,0.09963490888614786
1847406,20202,0.34811240027262824,0.6518875997273718
1847411,20202,0.9516149846902978,0.04838501530970223
1847937,20202,0.8799946838780223,0.12000531612197769
1848005,20202,0.5962683372562817,0.4037316627437183
1848062,20202,0.74251129752289,0.25748870247711003
1848429,20202,0.8216056152612913,0.17839438473870875
1848571,20202,0.7635686476960031,0.23643135230399692
1848573,20202,0.9029583314387856,0.09704166856121439
1848691,20202,0.6450535707560336,0.35494642924396635
1848709,20202,0.3877156200652423,0.6122843799347577
1848869,20202,0.9765237951719272,0.023476204828072767
1848940,20202,0.9132925336197661,0.08670746638023384
1849020,20202,0.7747426177419778,0.22525738225802217
1849022,20202,0.5117133547580078,0.48828664524199217
1849271,20202,0.7887875738303338,0.2112124261696662
1849274,20202,0.5664914877570433,0.4335085122429567
1849365,20202,0.7800389950406645,0.2199610049593355
1849456,20202,0.16898140050957022,0.8310185994904298
1849677,20202,0.8116049340611778,0.1883950659388222
1849989,20202,0.8642259052065324,0.1357740947934676
1849993,20202,0.9103587726569544,0.0896412273430456
1850040,20202,0.17225986131112436,0.8277401386888756
1850212,20202,0.7710678042459219,0.2289321957540781
1850231,20202,0.776152349857868,0.22384765014213204
1850322,20202,0.625569985352134,0.37443001464786596
1850398,20202,0.5790873587498182,0.42091264125018185
1850527,20202,0.8849959162384834,0.11500408376151665
1850535,20202,0.8746409504427174,0.12535904955728258
1850625,20202,0.9156175114908012,0.08438248850919881
1851168,20202,0.37164696136743736,0.6283530386325626
1851307,20202,0.06793682922976951,0.9320631707702305
1851315,20202,0.30532232135885795,0.694677678641142
1851370,20202,0.36598650130312016,0.6340134986968798
1851399,20202,0.8681221983664971,0.13187780163350296
1851402,20202,0.0008401508160122972,0.9991598491839877
1851493,20202,0.7312281538463052,0.26877184615369476
1851576,20202,0.5757490192076886,0.4242509807923113
1851579,20202,0.7500950388307551,0.24990496116924485
1851703,20202,0.8454917066180064,0.15450829338199357
1851753,20202,0.7585546912599116,0.24144530874008843
1851760,20202,0.8590970098629742,0.14090299013702576
1851778,20202,0.1501959222062791,0.8498040777937209
1851794,20202,0.9576634531791329,0.04233654682086707
1851799,20202,0.6618673282112273,0.3381326717887727
1851841,20202,0.763853079903934,0.23614692009606594
1851967,20202,0.6258799477036481,0.37412005229635187
1851974,20202,0.06406850331746117,0.9359314966825388
1851985,20202,0.7135753381123423,0.2864246618876577
1851986,20202,0.7310610173085532,0.2689389826914468
1852068,20202,0.5331466527809146,0.46685334721908545
1852127,20202,0.6853207285486986,0.3146792714513014
1852177,20202,0.7534334479902339,0.24656655200976604
1852215,20202,0.6417549797374607,0.3582450202625393
1852374,20202,0.8581798715815907,0.14182012841840924
1852464,20202,0.5895873813773325,0.4104126186226676
1852466,20202,0.7398053208934232,0.2601946791065768
1852477,20202,0.6206447333924398,0.37935526660756025
1852758,20202,0.011981015207443324,0.9880189847925567
1852769,20202,0.8496745470158554,0.15032545298414454
1852897,20202,0.9757369366647498,0.024263063335250173
1852953,20202,0.9666195921013252,0.03338040789867479
1852983,20202,0.5585333953813516,0.44146660461864834
1853309,20202,0.9343014261409922,0.06569857385900778
1853333,20202,0.909495533979775,0.09050446602022497
1853366,20202,0.540669147266658,0.459330852733342
1853405,20202,0.6721930490828155,0.3278069509171845
1853476,20202,0.7993405978229509,0.20065940217704914
1853477,20202,0.8560662048736905,0.1439337951263096
1853481,20202,0.2587227981419358,0.7412772018580642
1853497,20202,0.39451717398961816,0.6054828260103818
1853524,20202,0.9302999659882351,0.06970003401176499
1853538,20202,0.9632823167051241,0.036717683294875895
1853560,20202,0.9208623389476782,0.07913766105232173
1853574,20202,0.23166539095269345,0.7683346090473065
1853576,20202,0.9110179173515669,0.08898208264843308
1853683,20202,0.02200473194606689,0.9779952680539331
1853694,20202,0.7803372266681652,0.2196627733318348
1853698,20202,0.5567040270770715,0.44329597292292855
1853707,20202,0.8451768607939194,0.15482313920608062
1853723,20202,0.6726313879540129,0.32736861204598705
1853730,20202,0.8106361770051884,0.1893638229948116
1853733,20202,0.9637507821470436,0.03624921785295639
1853817,20202,0.7690165601870282,0.23098343981297173
1853940,20202,0.7626690286617105,0.23733097133828954
1853949,20202,0.6387475341246279,0.3612524658753721
1854027,20202,0.8394200712042239,0.16057992879577615
1854047,20202,0.8437328586283395,0.15626714137166053
1854269,20202,0.8104944857764025,0.18950551422359757
1854329,20202,0.6210125890945248,0.3789874109054752
1854338,20202,0.8875534626796392,0.11244653732036082
1854356,20202,0.36244491334980333,0.6375550866501967
1854615,20202,0.8370590485162012,0.1629409514837988
1854672,20202,0.7214309894993711,0.27856901050062893
1854727,20202,0.675738595772837,0.32426140422716293
1854755,20202,0.7197223435062183,0.2802776564937817
1854783,20202,0.44604692486516995,0.55395307513483
1854797,20202,0.8613462943016378,0.1386537056983622
1854838,20202,0.9068173642151695,0.09318263578483058
1854922,20202,0.5686792902186013,0.43132070978139864
1854957,20202,0.9388808125063345,0.06111918749366547
1854958,20202,0.7516452287138566,0.2483547712861433
1854982,20202,0.9114081282831878,0.08859187171681214
1855000,20202,0.9600957158428041,0.039904284157195886
1855021,20202,0.40629044455039764,0.5937095554496024
1855039,20202,0.7770084924436256,0.22299150755637437
1855073,20202,0.9841547786899569,0.015845221310043074
1855122,20202,0.7059893592028897,0.29401064079711026
1855139,20202,0.9553736961685831,0.04462630383141688
1855162,20202,0.6632319609911443,0.3367680390088557
1855275,20202,0.799801674956075,0.20019832504392499
1855299,20202,0.8283044268974398,0.17169557310256023
1855447,20202,0.1197394959067446,0.8802605040932554
1855466,20202,0.031045523878768244,0.9689544761212318
1855474,20202,0.7754819459583389,0.22451805404166109
1855629,20202,0.5971179077199493,0.4028820922800506
1855674,20202,0.7572344733263097,0.2427655266736904
1855690,20202,0.8254833260765947,0.17451667392340528
1855738,20202,0.6863402522153674,0.31365974778463257
1855745,20202,0.2407425245574002,0.7592574754425998
1855821,20202,0.664024027948855,0.335975972051145
1855828,20202,0.6151979709048948,0.3848020290951052
1855846,20202,0.9208322275905549,0.07916777240944507
1855867,20202,0.8383510551711396,0.1616489448288604
1855893,20202,0.8946773499234716,0.10532265007652841
1855897,20202,0.36479287403571026,0.6352071259642897
1855933,20202,0.2700320216574733,0.7299679783425267
1855951,20202,0.1698328592708912,0.8301671407291088
1855972,20202,0.6861121270571806,0.3138878729428194
1856019,20202,0.9861291893148767,0.013870810685123303
1856192,20202,0.630282097800367,0.36971790219963296
1856267,20202,0.9183939216293142,0.08160607837068579
1856287,20202,0.8821191380849326,0.11788086191506737
1856305,20202,0.7732640243793221,0.22673597562067793
1856326,20202,0.8647816478800563,0.13521835211994368
1856469,20202,0.628286340004706,0.37171365999529404
1856475,20202,0.902277811192137,0.09772218880786299
1856477,20202,0.15503796372119494,0.8449620362788051
1856563,20202,0.7402351498219135,0.2597648501780864
1856640,20202,0.7272745014870388,0.2727254985129613
1856739,20202,0.7246266688705052,0.27537333112949475
1856763,20202,0.5719753973882216,0.42802460261177844
1856776,20202,0.7278237137901089,0.2721762862098911
1856783,20202,0.8067889263022365,0.1932110736977634
1856784,20202,0.7624446522577192,0.23755534774228082
1856825,20202,0.858074287045477,0.1419257129545231
1856868,20202,0.5567491750416038,0.44325082495839613
1857187,20202,0.3350512832569731,0.6649487167430269
1857211,20202,0.29043238649263836,0.7095676135073616
1857231,20202,0.007151992187550471,0.9928480078124495
1857268,20202,0.9573513316922814,0.04264866830771866
1857304,20202,0.659175328225116,0.340824671774884
1857330,20202,0.5304877268657706,0.46951227313422933
1857377,20202,0.7658727575101936,0.23412724248980638
1857395,20202,0.6806636614199815,0.3193363385800186
1857422,20202,0.7599458501120206,0.24005414988797932
1857570,20202,0.049366402631094264,0.9506335973689057
1857579,20202,0.38367065263138567,0.6163293473686143
1857582,20202,0.8550687913560067,0.1449312086439933
1857675,20202,0.6899014978096705,0.3100985021903295
1857748,20202,0.03154928775467236,0.9684507122453276
1857770,20202,0.5184135561782603,0.4815864438217397
1857777,20202,0.9693715203969698,0.030628479603030213
1857898,20202,0.96075498238793,0.03924501761206996
1857992,20202,0.8107043554128759,0.18929564458712408
1858012,20202,0.8829231680427005,0.1170768319572994
1858049,20202,0.781675883522216,0.218324116477784
1858097,20202,0.7549799671951254,0.24502003280487464
1858099,20202,0.0892278636247319,0.9107721363752681
1858186,20202,0.6714563838729428,0.3285436161270572
1858290,20202,0.39525697992594444,0.6047430200740556
1858337,20202,0.00017963597744019566,0.9998203640225598
1858376,20202,0.631453101534346,0.368546898465654
1858404,20202,0.9612316803237063,0.03876831967629371
1858419,20202,0.8536731509494823,0.14632684905051774
1858463,20202,0.6865371445016999,0.31346285549830005
1858644,20202,0.9098206940714693,0.09017930592853071
1858667,20202,0.8806159761829603,0.11938402381703968
1858675,20202,0.9139545195229122,0.08604548047708785
1858688,20202,0.7360589264990602,0.26394107350093976
1858767,20202,0.13730916611665167,0.8626908338833483
1858782,20202,0.9153581942131122,0.0846418057868879
1858851,20202,0.7483106893039682,0.2516893106960318
1858856,20202,0.7936217558041252,0.20637824419587486
1858861,20202,0.518738116347738,0.48126188365226197
1858912,20202,0.8786056445783184,0.12139435542168159
1858923,20202,0.7377851610940345,0.2622148389059656
1859138,20202,0.0012349056352153331,0.9987650943647847
1859165,20202,0.8048246002403625,0.1951753997596375
1859222,20202,0.5277950004536258,0.47220499954637424
1859276,20202,0.8713774656678516,0.1286225343321484
1859376,20202,0.8625274837254951,0.13747251627450488
1859380,20202,0.8960971035853865,0.10390289641461346
1859605,20202,0.530758742853976,0.469241257146024
1859867,20202,0.9395803506349183,0.06041964936508169
1859921,20202,0.84807268717041,0.15192731282959007
1859970,20202,0.9461978485749662,0.05380215142503373
1860019,20202,0.830150245495168,0.16984975450483195
1860037,20202,0.5971470863525752,0.40285291364742487
1860051,20202,0.6030132139791118,0.39698678602088816
1860157,20202,0.8816299811676688,0.11837001883233125
1860183,20202,0.44960964227459,0.55039035772541
1860289,20202,0.6172647270347642,0.38273527296523585
1860313,20202,0.8926821284282587,0.10731787157174136
1860352,20202,0.6130273338249308,0.38697266617506926
1860359,20202,0.8224130366047523,0.1775869633952477
1860440,20202,0.0030608618247044417,0.9969391381752956
1860443,20202,0.9365592975131671,0.06344070248683285
1860468,20202,0.509510343763596,0.49048965623640395
1861061,20202,0.9277826749217257,0.07221732507827425
1861159,20202,0.48481827080686457,0.5151817291931354
1861179,20202,0.9950787097110657,0.0049212902889343045
1861180,20202,0.8456875285747789,0.15431247142522114
1861531,20202,0.4764221852544258,0.5235778147455742
1861605,20202,0.7805763369532447,0.2194236630467553
1861615,20202,0.9582911867306095,0.04170881326939045
1861654,20202,0.8136979951143,0.18630200488570006
1861932,20202,0.4770127902622445,0.5229872097377555
1861936,20202,0.7972936542257586,0.20270634577424138
1862076,20202,0.8267075079452726,0.17329249205472744
1862106,20202,0.6652108899432845,0.3347891100567156
1862166,20202,0.7878700150591448,0.21212998494085522
1862243,20202,0.0848132633862233,0.9151867366137767
1862273,20202,0.8903110188717903,0.1096889811282097
1862293,20202,0.07161993246256781,0.9283800675374322
1862305,20202,0.8163357861717433,0.18366421382825673
1862306,20202,0.7271542505896458,0.2728457494103543
1862330,20202,0.8810483180647581,0.11895168193524182
1862375,20202,0.18787065925710922,0.8121293407428908
1862393,20202,0.7511280154477145,0.24887198455228557
1862484,20202,0.9192591233889533,0.08074087661104666
1862492,20202,0.6531639219875942,0.34683607801240574
1862502,20202,0.8090783752720486,0.19092162472795135
1862567,20202,0.006284976628454286,0.9937150233715457
1862569,20202,0.7948682803135946,0.2051317196864054
1862626,20202,0.7083906959429267,0.2916093040570733
1862772,20202,0.7441849519777568,0.25581504802224325
1862941,20202,0.7040695906735103,0.29593040932648973
1862952,20202,0.8144376339510528,0.18556236604894716
1863001,20202,0.00495965683140609,0.9950403431685939
1863159,20202,0.8798562271630995,0.12014377283690049
1863200,20202,0.8267472524124014,0.1732527475875986
1863446,20202,0.2926403785486015,0.7073596214513985
1863567,20202,0.6799380535425923,0.32006194645740776
1863579,20202,0.9163143132501071,0.08368568674989288
1863637,20202,0.6729937674186965,0.32700623258130346
1863705,20202,0.6531860956092508,0.34681390439074916
1863735,20202,0.9100308069709968,0.08996919302900315
1863757,20202,0.5020282156948481,0.4979717843051519
1863765,20202,0.872902226658399,0.12709777334160102
1863852,20202,0.7468097344536864,0.25319026554631363
1863867,20202,0.8797460148926185,0.12025398510738147
1863907,20202,0.565809918142949,0.43419008185705105
1864019,20202,0.7125867930319048,0.2874132069680952
1864082,20202,0.8082764576213131,0.1917235423786869
1864100,20202,0.8375952972873503,0.16240470271264973
1864152,20202,0.3810567448974136,0.6189432551025864
1864517,20202,0.37636120786185456,0.6236387921381454
1864582,20202,0.6763735377690505,0.32362646223094943
1864591,20202,0.6893290020484681,0.3106709979515318
1864680,20202,0.5612058239824107,0.4387941760175893
1864896,20202,0.654348469258543,0.34565153074145705
1865146,20202,0.8077052484164001,0.19229475158359985
1865244,20202,0.9580692730044622,0.04193072699553783
1865583,20202,0.8302802924313548,0.16971970756864518
1865650,20202,0.22225692790091667,0.7777430720990833
1865829,20202,0.8828384908524658,0.11716150914753418
1865833,20202,0.8760446145435484,0.12395538545645157
1865940,20202,0.8408009457866814,0.1591990542133186
1865969,20202,0.9832374270886569,0.016762572911343136
1865984,20202,0.9723463987307142,0.027653601269285823
1866068,20202,0.7491481870486315,0.2508518129513685
1866097,20202,0.2824046036503257,0.7175953963496743
1866111,20202,0.9351300806057139,0.06486991939428613
1866140,20202,0.0029554250642663815,0.9970445749357336
1866255,20202,0.8476041359631794,0.15239586403682054
1866273,20202,0.8901167649104204,0.10988323508957967
1866296,20202,0.16316590694449673,0.8368340930555033
1866314,20202,0.5647281852111772,0.43527181478882276
1866321,20202,0.5522721566866127,0.4477278433133873
1866663,20202,0.7230313928800267,0.27696860711997334
1866678,20202,0.8331608234364825,0.16683917656351757
1866763,20202,0.003798890132911792,0.9962011098670882
1867034,20202,0.7261623482616284,0.27383765173837155
1867069,20202,0.7003908089757546,0.29960919102424544
1867114,20202,0.8830799530703723,0.11692004692962767
1867131,20202,0.24151981138477796,0.758480188615222
1867134,20202,0.7611777381219398,0.23882226187806024
1867146,20202,0.8458692984644811,0.1541307015355189
1867150,20202,0.6455440386276776,0.3544559613723223
1867168,20202,0.8805001517736795,0.11949984822632048
1867169,20202,0.7567786010422611,0.24322139895773887
1867170,20202,0.7298164579028168,0.27018354209718326
1867204,20202,0.7256168573905402,0.2743831426094599
1867207,20202,0.017294191477079,0.982705808522921
1867262,20202,0.8102215947204776,0.18977840527952244
1867302,20202,0.0003112060968534225,0.9996887939031466
1867315,20202,0.09583471795366039,0.9041652820463396
1867321,20202,0.7039324853935117,0.2960675146064883
1867344,20202,0.5276851817536055,0.4723148182463945
1867371,20202,0.7806970304912123,0.21930296950878767
1867373,20202,0.9989365373903419,0.0010634626096580264
1867384,20202,0.49389546443860655,0.5061045355613935
1867387,20202,0.5425930902832321,0.4574069097167679
1867408,20202,0.4770122535111757,0.5229877464888243
1867450,20202,0.8584445677186088,0.1415554322813912
1867453,20202,0.6651457869161579,0.3348542130838421
1867460,20202,0.4330796947619978,0.5669203052380022
1867463,20202,0.8237890736411723,0.17621092635882776
1867486,20202,0.5449597497573485,0.4550402502426515
1867526,20202,0.8727101392821098,0.12728986071789014
1867538,20202,0.7846156410985523,0.21538435890144766
1867578,20202,0.7528020446501098,0.24719795534989025
1867604,20202,0.7768003767937587,0.22319962320624132
1867668,20202,0.8812111731540555,0.1187888268459445
1867672,20202,0.6356613259864133,0.36433867401358666
1867677,20202,0.10649717990982321,0.8935028200901768
1867688,20202,0.24457115545376162,0.7554288445462384
1867708,20202,0.6477381583297969,0.35226184167020314
1867718,20202,0.9006643815011801,0.09933561849881994
1867781,20202,0.5528608959351399,0.4471391040648601
1867785,20202,0.5094565133777736,0.49054348662222635
1867791,20202,0.7621191025582084,0.2378808974417917
1867808,20202,0.8461516771639097,0.1538483228360903
1867809,20202,0.8030632731375078,0.19693672686249217
1867817,20202,0.7325288437533077,0.26747115624669227
1867825,20202,0.8735893393282932,0.12641066067170675
1867894,20202,0.0011090118767655976,0.9988909881232344
1867937,20202,0.1436188762576439,0.8563811237423561
1867951,20202,0.6723079205175568,0.3276920794824431
1867963,20202,0.7525824980705783,0.24741750192942172
1867987,20202,0.2573000306252271,0.7426999693747729
1867994,20202,0.46001712365095115,0.5399828763490488
1868058,20202,0.7238239137047326,0.2761760862952673
1868071,20202,0.6197619485725174,0.38023805142748257
1868072,20202,0.9239303726368848,0.07606962736311519
1868106,20202,0.6651815225785624,0.33481847742143755
1868120,20202,0.9095423225972191,0.09045767740278092
1868135,20202,0.12262453284240382,0.8773754671575962
1868136,20202,0.434351016728708,0.565648983271292
1868158,20202,0.6552429299930094,0.3447570700069906
1868159,20202,0.6318359951659893,0.36816400483401074
1868170,20202,0.9579517217096802,0.04204827829031972
1868180,20202,0.48125478140164846,0.5187452185983515
1868201,20202,0.5888511469572462,0.41114885304275384
1868208,20202,0.9130721883044896,0.08692781169551049
1868229,20202,0.6035090415766513,0.39649095842334864
1868231,20202,0.9491421118717325,0.0508578881282675
1868259,20202,0.6775606081757379,0.3224393918242621
1868277,20202,0.9060869587038547,0.09391304129614535
1868309,20202,0.44742986607480295,0.552570133925197
1868329,20202,0.7064187703308022,0.29358122966919775
1868333,20202,0.6472531719251915,0.35274682807480856
1868349,20202,0.9599691258479851,0.040030874152014846
1868366,20202,0.5009829920882771,0.4990170079117229
1868404,20202,0.3018646094844475,0.6981353905155525
1868417,20202,0.9265762358077552,0.0734237641922448
1868418,20202,0.7096119227143043,0.29038807728569566
1868461,20202,0.13020308566083716,0.8697969143391628
1868469,20202,0.9018464630704062,0.09815353692959378
1868474,20202,0.8009773565045242,0.19902264349547585
1868501,20202,0.8888637327580304,0.11113626724196958
1868553,20202,0.9505275882238197,0.04947241177618036
1868571,20202,0.8280486230581474,0.17195137694185256
1868581,20202,0.435295712741786,0.564704287258214
1868595,20202,0.7683378915251938,0.23166210847480614
1868596,20202,0.853390985883993,0.146609014116007
1868608,20202,0.3615190996432198,0.6384809003567802
1868609,20202,0.6721059825874673,0.3278940174125326
1868626,20202,0.7442899466594723,0.2557100533405276
1868638,20202,0.7804992151483305,0.2195007848516694
1868640,20202,0.5645472546010528,0.43545274539894724
1868646,20202,0.22122838645864984,0.7787716135413502
1868650,20202,0.9485294839983996,0.051470516001600394
1868675,20202,0.6599031938779278,0.3400968061220721
1868691,20202,0.0063883692193063,0.9936116307806937
1868695,20202,0.9070533595980044,0.09294664040199568
1868697,20202,0.8473997615486767,0.15260023845132328
1868702,20202,0.045577279231118095,0.9544227207688819
